Defect_ID,Severity,Module,Area,Title,Endpoint,Expected,Actual,Test_Data,Source_Agent
"DEF-001","Critical","Accounts Payable","ApStatementController","AP reconciliation - returns sub-ledger and GL control","GET /api/v1/ap/statement/reconciliation","HTTP 200; ApReconciliationDto with subLedgerTotal, glControlBalance, difference, currency","HTTP 200; subLedgerTotal=940633.7, glControlBalance=-1045055.54, difference=1985689.24, currency=TZS. difference != 0 indicating GL/sub-ledger mismatch.","companyId=1","ap"
"DEF-002","Critical","Accounts Payable","ApStatementController","AP sub-ledger vs GL reconciliation difference is non-zero (data integrity check)","GET /api/v1/ap/statement/reconciliation","difference should be 0 per BR-AP-02; GL 2100 credit balance should equal AP sub-ledger outstanding","HTTP 200; subLedgerTotal=940633.7, glControlBalance=-1045055.54, difference=1985689.24. GL 2100 trial-balance net=+1045055.54 (debit > credit, unusual for a liability), negated to -1045055.54. Difference is not 0.","companyId=1","ap"
"DEF-003","Critical","Budgeting","BudgetVersionController","Approve second version should supersede prior APPROVED version in same TX","POST /api/v1/budget-versions/uid/{uid}/approve","HTTP 200, v3 becomes APPROVED, v1 becomes SUPERSEDED (in same TX via PESSIMISTIC_WRITE)","HTTP 409; errors=[""A record with the same unique identifier already exists.""] - repeated 3 times. v1 remains APPROVED. v3 stuck in SUBMITTED. DB partial unique index uq_budget_version_one_approved_companywide fires before the supersede save is committed.","versionUid=01KVMC6KZ46CM49V5Q4EZT4SFQ (v3, SUBMITTED)","budgeting"
"DEF-004","Critical","Flow — Order to Cash","SalesInvoiceController","DEFECT: Void of fully-allocated (settled) invoice succeeds — should be rejected","PUT /api/v1/sales-invoices/uid/{uid}/void","HTTP 409 or 422 — void should be blocked on a fully-settled invoice (outstanding=0) to prevent GL inconsistency","HTTP 204; invoice status changed to VOID. GL reversal (SALES_REVERSAL JB-2434) posted: CR AR 47200, DR Revenue 40000, DR VAT 7200. Cash receipt (JB-2433) remains: DR Cash 47200, CR AR 47200. Net AR account is now overstated credit (47200 phantom credit). Data integrity violation.","uid=01KVMDWE3X2R6CF14593S2MJS5, reason='QA Test: Try to void a settled invoice'","flow-order-to-cash"
"DEF-005","Critical","manufacturing","","GET /api/v1/boms/explode - withCost=true (cost roll-up via explosion)","GET /api/v1/boms/explode?parentProductUid=...&outputQty=1&withCost=true","200 with costRollUp field populated","500 Internal Server Error — same root cause as cost-roll-up endpoint (LazyInitializationException or scopeGuard on branch.getCompany().getId())","","manufacturing"
"DEF-006","Critical","manufacturing","","GET /api/v1/boms/cost-roll-up - valid request","GET /api/v1/boms/cost-roll-up?parentProductUid=01KVE0HEWCVYGEJ096PJ2XQNPC&branchUid=01KVE0EXKBJJ8YG70VMA5FQSAJ&outputQty=1","200 with BomCostRollUpDto (totalCost, incompleteLeafs)","500 Internal Server Error — BomCostRollUpServiceImpl calls branches.findByUid() (lazy fetch) then branch.getCompany().getId() which throws LazyInitializationException outside Hibernate session; or scopeGuard.assertCanActIn sees null company from detached entity","","manufacturing"
"DEF-007","Critical","Projects","IssueToProjectController","Issue materials to ACTIVE project - data constraint violation","POST /api/v1/project-issues","HTTP 200, issueUid, issueNumber, COGS GL entry, stock deducted","HTTP 400; errors=[""The supplied value violates a data constraint. Check field formats, lengths, and numeric ranges.""] - issue-to-project consistently fails with data constraint error for all product types","{companyUid, branchUid, projectUid=ACTIVE project, lines=[{productUid=01KVE0HEX9AHZQQH87CFTE0ZCY, qty=5}]}","projects"
"DEF-008","Critical","Stock & Warehousing","StockTransferController","POST create IN_TRANSIT transfer then dispatch+receive - destination NOT credited","POST /api/v1/stock-transfers + PATCH dispatch + PATCH receive","After receive: SRC=188(-3), transit=0(cleared), DST=8(+3). Total units conserved.","SRC=188 (PASS -3 after dispatch). After receive: DST=5 (FAIL, no change from 5). Transit=loc7 qty:-3 (negative, uncleared). Movements show two TRANSFER_OUT -3 entries (one from dispatch, one from receive handler) but no TRANSFER_IN to DST. Total units LOST: 3 units removed from inventory with no credit.","{mode:IN_TRANSIT, qty:3, src:FCLOC9175011-1, dst:LOC019391-2}","stock"
"DEF-009","High","Approvals engine","ApprovalRequestController","DEFECT - PoApprovalGate.submit() is never called: approval engine integration dead code for PURCHASE_ORDER","POST /api/v1/purchase-orders/uid/{uid}/place","PO placement with poApprovalEnabled=true should create an ApprovalRequest record via ApprovalEngine and return request UID; approval_requests table should have a row","HTTP 409 from placeOrder (approval gate fires as guard); zero rows in approval_requests table; PoApprovalGate.submit() method exists but is never invoked from placeOrder or any other production caller; ApprovalEngine.submitForApproval is only reachable via PoApprovalGate.submit() which has no callers","Source code review + GET /api/v1/approvals/requests?companyId=1 returning 0 records after PO place attempt","approvals"
"DEF-010","High","CRM — Leads/Opportunities/Pipeline","LeadController","POST /qualify with newCustomerDetails — BUSINESS partyType hardcoded — CASH_WALK_IN always fails","POST /api/v1/crm/leads/uid/{uid}/qualify","200 — CASH_WALK_IN customers do not require TIN; individual walk-ins are valid leads to promote","HTTP 400; errors: ['A business customer must have a TIN (BR-PARTY-04).'] — LeadServiceImpl hardcodes PartyType.BUSINESS for all lead promotions; CASH_WALK_IN customers (typically INDIVIDUAL) always fail","{newCustomerDetails:{displayName:'QA Promoted', customerKind:'CASH_WALK_IN', phone:'...', email:'...'}}","crm"
