UAT_ID,Module,Area,Title,Type,Role,Preconditions,Steps,Endpoint,Test_Data,Expected,Actual,HTTP_Status,Status,Severity,Defect,Source_Agent,Run_Date
"AP-001","Accounts Payable","ApDebitNoteController","List AP debit notes - happy path with pagination","Read","rootadmin","Debit notes exist for companyId=1 (seeded + purchase returns)","1) GET /api/v1/ap/debit-notes?companyId=1&page=0&size=5 with auth headers","GET /api/v1/ap/debit-notes","companyId=1, page=0, size=5","HTTP 200; array of debit note DTOs; meta with totalElements > 0","HTTP 200; 5 records returned; meta.totalElements=31, totalPages=7, hasNext=true","200","PASS","None","","ap","2026-06-21"
"AP-002","Accounts Payable","ApDebitNoteController","Get AP debit note by UID - happy path","Read","rootadmin","Debit note uid=01KVE0MSEPAS5Y3Q2QRZ9H568Z exists","1) GET /api/v1/ap/debit-notes/uid/01KVE0MSEPAS5Y3Q2QRZ9H568Z with auth headers","GET /api/v1/ap/debit-notes/uid/{uid}","uid=01KVE0MSEPAS5Y3Q2QRZ9H568Z","HTTP 200; debit note DTO with correct uid, status=UNAPPLIED","HTTP 200; uid=01KVE0MSEPAS5Y3Q2QRZ9H568Z, status=UNAPPLIED, supplierId=6","200","PASS","None","","ap","2026-06-21"
"AP-003","Accounts Payable","ApDebitNoteController","Get AP debit note by non-existent UID - 404","Negative","rootadmin","None","1) GET /api/v1/ap/debit-notes/uid/DOESNOTEXIST123456789012345 with auth headers","GET /api/v1/ap/debit-notes/uid/{uid}","uid=DOESNOTEXIST123456789012345","HTTP 404; errors array with not-found message","HTTP 404; errors=[""ApDebitNote not found: DOESNOTEXIST123456789012345""]","404","PASS","None","","ap","2026-06-21"
"AP-004","Accounts Payable","ApDebitNoteController","Raise manual AP debit note (no bill linked) - happy path","Positive","rootadmin","Supplier 11 (uid=01KVE0HRV6R3QE92WMCACKC062) is active; company uid=01KVE0EWF9TXT7B3Y158CG9579","1) POST /api/v1/ap/debit-notes with companyUid, supplierUid, noteDate, netAmount=5000, reason","POST /api/v1/ap/debit-notes","{companyUid, supplierUid=sup11, noteDate=2026-06-21, netAmount=5000, reason=QA test}","HTTP 201; debit note created with status=UNAPPLIED, unappliedAmount=5000, GL posted","HTTP 201; uid=01KVMANFC4QQGJVVXFP9D1TTWD, status=UNAPPLIED, unappliedAmount=5000, glEntryUid set, debitNoteNumber=DBN-0032","201","PASS","None","","ap","2026-06-21"
"AP-005","Accounts Payable","ApDebitNoteController","Raise AP debit note linked to a bill - auto-apply and bill outstanding reduced","Workflow","rootadmin","Bill uid=01KVMAMBR667ZT2GK6NW6C3WK5 has outstanding=50000 (MATCHED from opening balance)","1) POST /api/v1/ap/debit-notes with supplierBillUid set 2) Verify bill outstanding reduced","POST /api/v1/ap/debit-notes","{companyUid, supplierUid=sup11, supplierBillUid=bill191, netAmount=10000, reason=QA test}","HTTP 201; DN status=APPLIED (auto-applied); bill outstanding reduced by 10000 (50000->40000)","HTTP 201; uid=01KVMANY6AM5AE7VBTGG070RG1, status=APPLIED, unappliedAmount=0; bill outstanding=40000, status=PARTIALLY_PAID","201","PASS","None","","ap","2026-06-21"
"AP-006","Accounts Payable","ApDebitNoteController","Raise AP debit note missing required fields - validation","Negative","rootadmin","None","1) POST /api/v1/ap/debit-notes missing netAmount and reason","POST /api/v1/ap/debit-notes","{companyUid, supplierUid, noteDate only}","HTTP 400; errors list with field violations","HTTP 400; errors=[""reason: must not be blank"",""netAmount: must not be null""]","400","PASS","None","","ap","2026-06-21"
"AP-007","Accounts Payable","ApDebitNoteController","Raise AP debit note with negative amount - boundary validation","Boundary","rootadmin","None","1) POST /api/v1/ap/debit-notes with netAmount=-100","POST /api/v1/ap/debit-notes","{companyUid, supplierUid, noteDate, netAmount=-100, reason=QA}","HTTP 400; @Positive constraint violation","HTTP 400; errors=[""netAmount: must be greater than 0""]","400","PASS","None","","ap","2026-06-21"
"AP-008","Accounts Payable","ApDebitNoteController","Apply debit note to bill - reduces bill outstanding and DN unapplied","Workflow","rootadmin","DN uid=01KVMANFC4QQGJVVXFP9D1TTWD is UNAPPLIED(5000); bill uid=01KVMAMBR667ZT2GK6NW6C3WK5 has outstanding=40000","1) POST /api/v1/ap/debit-notes/uid/{uid}/apply with allocation of 5000 2) Verify bill outstanding reduced","POST /api/v1/ap/debit-notes/uid/{uid}/apply","{debitNoteUid=DN32, allocations=[{bill191, 5000}]}","HTTP 200; DN status=APPLIED; bill outstanding=35000","HTTP 200; DN status=APPLIED, unappliedAmount=0; bill outstanding=35000, status=PARTIALLY_PAID","200","PASS","None","","ap","2026-06-21"
"AP-009","Accounts Payable","ApDebitNoteController","Apply already-fully-applied debit note - 409 conflict","Negative","rootadmin","DN uid=01KVMANFC4QQGJVVXFP9D1TTWD is APPLIED (unapplied=0)","1) POST /api/v1/ap/debit-notes/uid/{uid}/apply with same allocation","POST /api/v1/ap/debit-notes/uid/{uid}/apply","{debitNoteUid=DN32, allocations=[{bill191, 5000}]}","HTTP 409; message indicating debit note is already fully applied","HTTP 409; errors=[""Debit note 01KVMANFC4QQGJVVXFP9D1TTWD is already fully APPLIED.""]","409","PASS","None","","ap","2026-06-21"
"AP-010","Accounts Payable","ApDebitNoteController","Reapply (PUT) debit note - replaces allocations, restores bill outstanding delta","Workflow","rootadmin","DN uid=01KVMANFC4QQGJVVXFP9D1TTWD is APPLIED (all 5000 allocated to bill); bill outstanding=35000","1) PUT /api/v1/ap/debit-notes/uid/{uid}/apply with allocatedAmount=3000 2) Verify DN unapplied=2000; bill outstanding=37000","PUT /api/v1/ap/debit-notes/uid/{uid}/apply","{debitNoteUid=DN32, allocations=[{bill191, 3000}]}","HTTP 200; DN unappliedAmount=2000, status=PARTIAL; bill outstanding=37000","HTTP 200; unappliedAmount=2000, status=PARTIAL; bill outstanding=37000, status=PARTIALLY_PAID","200","PASS","None","","ap","2026-06-21"
